query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max
350,What is the study experience?,350,350,10.2337,True,1.0,1.0,350,9.8237,True,1.0,1.0,350,True,1.0,1.0,14.4969,20.3236,3.4237,10.2337,350,True,1.0,1.0,14.6841,21.3665,3.4237,10.2337
351,Where is ‘Spreckels’ newest processing plant’?,351,351,17.7837,True,1.0,1.0,351,17.7061,True,1.0,1.0,351,True,1.0,1.0,18.0881,29.2134,5.0936,17.7837,351,True,1.0,1.0,17.9586,29.2288,5.0936,17.7837
352,Who is from Indiana?,352,352,8.9488,True,1.0,1.0,225,8.8948,False,0.6309,0.6309,352,True,1.0,1.0,14.6781,20.2407,3.9362,8.9488,352,True,1.0,1.0,14.5877,20.4743,3.9362,8.9488
353,What is the name of the company?,353,385,17.9392,False,0.0,0.0,385,17.9224,False,0.0,0.0,385,False,0.0,0.0,22.2085,30.8228,17.4946,17.9392,385,False,0.0,0.0,22.8649,30.7962,17.4946,17.9392
354,Who is receiving the ALCOHOLIC BEVERAGE MEDICAL RESEARCH FOUNDATION ‘s Research Grant Awards for Massachusetts General Hospital?,354,354,24.2822,True,1.0,1.0,354,24.1348,True,1.0,1.0,354,True,1.0,1.0,25.3171,43.3744,6.5282,24.2822,354,True,1.0,1.0,25.8176,44.2827,6.5282,24.2822
355,What is the subject of Memorandum?,355,280,16.3345,False,0.6309,0.6309,280,16.3301,False,0.6309,0.6309,280,False,0.6309,0.6309,20.8876,28.3799,15.4196,16.3345,280,False,0.6309,0.6309,21.2219,28.3039,15.4196,16.3345
356,From which decade onwards 'metal-on-metal' bearings was being used in the U.S.?,356,356,17.9982,True,1.0,1.0,356,17.938,True,1.0,1.0,356,True,1.0,1.0,25.2716,40.599,6.1765,17.9982,356,True,1.0,1.0,25.4216,42.1927,6.1765,17.9982
357,What type of document is this?,357,93,17.7904,False,0.0,0.0,88,17.771,False,0.0,0.0,93,False,0.0,0.0,22.0197,30.2239,17.4905,17.7904,93,False,0.0,0.0,22.1704,30.2034,17.4905,17.7904
358,How many hours of sound sleep needed each night for good health?,358,358,19.9862,True,1.0,1.0,358,19.8188,True,1.0,1.0,358,True,1.0,1.0,20.6631,32.833,4.1305,19.9862,358,True,1.0,1.0,20.7466,33.6965,4.1305,19.9862
359,What is the ‘heading’?,359,252,15.8873,False,0.0,0.0,252,15.8594,False,0.0,0.0,252,False,0.0,0.0,20.1722,27.3445,15.4065,15.8873,252,False,0.0,0.0,20.5488,27.3212,15.4065,15.8873
360,Which company’s memorandum is given?,360,22,15.0028,False,0.5,0.5,22,14.9878,False,0.4307,0.4307,22,False,0.5,0.5,19.852,26.2792,12.2571,15.0028,22,False,0.5,0.5,20.5143,26.3918,12.2571,15.0028
361,What is the name of the originator ?,361,309,14.6808,False,0.0,0.301,309,14.7314,False,0.0,0.2891,309,False,0.0,0.301,17.5446,24.845,6.5559,14.6808,309,False,0.0,0.301,17.5455,25.0497,6.5559,14.6808
362,What is the page number?,362,152,16.8316,False,0.0,0.0,152,16.8071,False,0.0,0.0,152,False,0.0,0.0,20.9885,28.4185,16.6556,16.8316,152,False,0.0,0.0,21.1319,28.406,16.6556,16.8316
363,What is the heading?,363,171,15.8925,False,0.0,0.0,171,15.8589,False,0.0,0.0,171,False,0.0,0.0,19.5053,26.8403,15.7467,15.8925,171,False,0.0,0.0,19.7895,26.8227,15.7467,15.8925
364,Which meeting is this?,364,54,12.373,False,0.0,0.0,54,12.3159,False,0.0,0.0,54,False,0.0,0.0,17.2501,22.9798,10.4795,12.373,54,False,0.0,0.0,17.4842,23.0909,10.4795,12.373
365,Who claimed government's move to be a wise decision?,365,365,16.4639,True,1.0,1.0,365,16.2148,True,1.0,1.0,365,True,1.0,1.0,19.3202,31.1307,3.9143,16.4639,365,True,1.0,1.0,19.3966,31.1283,3.9143,16.4639
366,What is the name of the excerpt/reprint?,366,366,11.0268,True,1.0,1.0,366,10.9504,True,1.0,1.0,366,True,1.0,1.0,21.1918,25.8904,7.5144,11.0268,366,True,1.0,1.0,21.4051,27.8466,7.5144,11.0268
367,What memo is it?,367,104,14.0157,False,0.6309,0.6309,367,14.0293,True,1.0,1.0,104,False,0.6309,0.6309,18.0375,24.1985,12.4826,14.0157,104,False,0.6309,0.6309,18.6067,24.4285,12.4826,14.0157
368,What is the goal for CB < 175?,368,368,15.3341,True,1.0,1.0,368,15.1748,True,1.0,1.0,368,True,1.0,1.0,18.8377,30.3544,3.3005,15.3341,368,True,1.0,1.0,19.5763,30.2104,3.3005,15.3341
369,What is the page number?,369,152,16.8316,False,0.0,0.0,152,16.8071,False,0.0,0.0,152,False,0.0,0.0,20.9885,28.4185,16.6556,16.8316,152,False,0.0,0.0,21.1319,28.406,16.6556,16.8316
370,What is the tracking number of the form?,370,229,14.5218,False,0.6309,0.6309,229,14.5537,False,0.6309,0.6309,229,False,0.6309,0.6309,21.6256,28.1311,10.6153,14.5218,229,False,0.6309,0.6309,22.0584,28.3388,10.6153,14.5218
371,Whose picture is on the page?,371,213,16.2546,False,0.0,0.0,213,16.2285,False,0.0,0.0,213,False,0.0,0.0,21.2311,28.2385,15.225,16.2546,213,False,0.0,0.0,21.7041,28.3694,15.225,16.2546
372,What is the date of receipt stamped?,372,70,15.7726,False,0.0,0.301,70,15.8755,False,0.0,0.301,70,False,0.0,0.301,20.5794,27.6355,12.5275,15.7726,70,False,0.0,0.301,20.9742,27.9406,12.5275,15.7726
373,What is the title of the research project?,373,373,15.3227,True,1.0,1.0,373,15.2715,True,1.0,1.0,373,True,1.0,1.0,17.9035,27.4314,6.3175,15.3227,373,True,1.0,1.0,17.8231,27.5598,6.3175,15.3227
374,"Which comes under ""Clusters of Colleges"" other than ""Instructors Meeting"" ?",374,374,20.8185,True,1.0,1.0,374,20.7715,True,1.0,1.0,374,True,1.0,1.0,22.3315,35.2811,6.1127,20.8185,374,True,1.0,1.0,22.8626,35.9837,6.1127,20.8185
375,Which is the last food specified in the page ?,375,174,14.156,False,0.3869,0.3869,174,14.1189,False,0.4307,0.4307,174,False,0.3869,0.3869,21.0126,28.398,10.5029,14.156,174,False,0.3869,0.3869,21.0174,28.3259,10.5029,14.156
376,Who is there in the first photo?,376,213,12.7662,False,0.0,0.0,213,12.6523,False,0.0,0.0,213,False,0.0,0.0,17.1004,24.5355,6.4735,12.7662,213,False,0.0,0.0,17.2665,25.1326,6.4735,12.7662
377,What is the year specified in the logo?,377,253,16.9304,False,0.0,0.3562,253,16.9287,False,0.4307,0.4307,253,False,0.0,0.3562,22.3789,30.2552,16.2034,16.9304,253,False,0.0,0.3562,22.8463,30.1976,16.2034,16.9304
378,At what intervals does FASEB Bus Service operate?,378,378,12.8023,True,1.0,1.0,378,12.7451,True,1.0,1.0,378,True,1.0,1.0,18.0805,27.2355,3.3418,12.8023,378,True,1.0,1.0,18.5642,27.5155,3.3418,12.8023
379,what is the first quote written at the top right of the page?,379,379,21.4443,True,1.0,1.0,379,21.4399,True,1.0,1.0,379,True,1.0,1.0,28.5436,37.8905,19.5109,21.4443,379,True,1.0,1.0,28.8541,37.8851,19.5109,21.4443
380,Who is the assistant director of center for International studies?,380,380,17.1223,True,1.0,1.0,380,16.813,True,1.0,1.0,380,True,1.0,1.0,18.609,28.8835,4.4075,17.1223,380,True,1.0,1.0,18.5938,29.1873,4.4075,17.1223
381,what is the date mentioned in the given page ?,381,283,20.819,False,0.0,0.0,434,20.7871,False,0.0,0.0,283,False,0.0,0.0,25.8242,35.2708,20.5351,20.819,283,False,0.0,0.0,25.9949,35.2515,20.5351,20.819
382,What is the number printed at the top right of first slip?,382,198,14.4367,False,0.0,0.0,198,14.3997,False,0.0,0.0,198,False,0.0,0.0,24.5126,30.9011,9.8007,14.4367,198,False,0.0,0.0,24.8563,32.2361,9.8007,14.4367
383,What is the y-axis of the plot?,383,490,17.8396,False,0.0,0.0,490,17.8135,False,0.0,0.0,490,False,0.0,0.0,22.9375,30.2172,15.0242,17.8396,490,False,0.0,0.0,23.2638,30.6995,15.0242,17.8396
384,What is the first title under the heading TABLE OF CONTENTS?,384,384,17.5315,True,1.0,1.0,384,17.4629,True,1.0,1.0,384,True,1.0,1.0,20.5427,29.3733,6.3517,17.5315,384,True,1.0,1.0,21.1528,29.8319,6.3517,17.5315
385,Which year is the percentage of raw material imported higher (current/previous)?,385,385,16.8777,True,1.0,1.0,385,16.6499,True,1.0,1.0,385,True,1.0,1.0,21.2818,32.3214,4.8367,16.8777,385,True,1.0,1.0,21.2644,32.9488,4.8367,16.8777
386,"What was the duration of the course ""teaching of epidomiology"" in hours?",386,386,20.6643,True,1.0,1.0,386,20.6494,True,1.0,1.0,386,True,1.0,1.0,23.4683,37.1147,5.8426,20.6643,386,True,1.0,1.0,23.3769,37.1946,5.8426,20.6643
387,What is the title of the plot?,387,417,14.0162,False,0.0,0.0,417,13.998,False,0.0,0.0,417,False,0.0,0.0,20.4002,26.2853,11.8086,14.0162,417,False,0.0,0.0,20.4992,26.8595,11.8086,14.0162
388,What is the kind of water ?,388,391,12.9749,False,0.4307,0.4307,391,12.9019,False,0.4307,0.4307,391,False,0.4307,0.4307,16.1716,22.9231,5.7257,12.9749,391,False,0.4307,0.4307,16.8423,24.0616,5.7257,12.9749
389,What is the name of the company?,389,385,17.9392,False,0.0,0.0,385,17.9224,False,0.0,0.0,385,False,0.0,0.0,22.2085,30.8228,17.4946,17.9392,385,False,0.0,0.0,22.8649,30.7962,17.4946,17.9392
390,What is the name of the memo ?,390,367,14.5815,False,0.4307,0.4307,367,14.5103,False,0.4307,0.4307,367,False,0.4307,0.4307,19.7406,25.3412,10.7377,14.5815,367,False,0.4307,0.4307,20.3432,25.7952,10.7377,14.5815
391,What is the name of the factory ?,391,388,14.2929,False,0.6309,0.6309,391,14.2886,True,1.0,1.0,388,False,0.6309,0.6309,19.0652,25.4581,9.2061,14.2929,388,False,0.6309,0.6309,18.9097,25.3003,9.2061,14.2929
392,Who has written the note?,392,317,14.6529,False,0.0,0.0,317,14.6587,False,0.0,0.0,317,False,0.0,0.0,19.3232,25.7929,13.3938,14.6529,317,False,0.0,0.0,19.5383,25.8097,13.3938,14.6529
393,What is the body weight of Pig#2 at 3 days of age?,393,393,21.2456,True,1.0,1.0,393,21.2173,True,1.0,1.0,393,True,1.0,1.0,21.8654,37.2258,5.4257,21.2456,393,True,1.0,1.0,21.6681,37.5236,5.4257,21.2456
394,What is the first heading of the table?,394,63,19.3352,False,0.0,0.0,63,19.3125,False,0.0,0.0,63,False,0.0,0.0,23.9449,33.4678,19.1268,19.3352,63,False,0.0,0.0,24.5073,33.4339,19.1268,19.3352
395,Who is the letter from?,395,336,16.6948,False,0.0,0.0,336,16.6782,False,0.0,0.3155,336,False,0.0,0.0,20.6578,28.3233,16.2025,16.6948,336,False,0.0,0.0,20.8427,28.2947,16.2025,16.6948
396,What is the main heading of the document given under APPENDIX V-9?,396,396,17.6218,True,1.0,1.0,396,17.3857,True,1.0,1.0,396,True,1.0,1.0,23.7175,33.5767,7.0232,17.6218,396,True,1.0,1.0,24.2592,34.4824,7.0232,17.6218
397,What is the analysis about?,397,34,11.3616,False,0.6309,0.6309,34,11.4917,False,0.6309,0.6309,34,False,0.6309,0.6309,16.2563,21.8206,7.4241,11.3616,34,False,0.6309,0.6309,16.3747,22.2935,7.4241,11.3616
398,"Which chicken entrees is made with good chicken broth,meat and green peppers?",398,398,20.1891,True,1.0,1.0,398,19.9824,True,1.0,1.0,398,True,1.0,1.0,23.4805,35.3933,5.9553,20.1891,398,True,1.0,1.0,23.4528,36.1974,5.9553,20.1891
399,What is the name of the factory ?,399,388,14.2929,False,0.4307,0.4307,391,14.2886,False,0.4307,0.4307,388,False,0.4307,0.4307,19.0652,25.4581,9.2061,14.2929,388,False,0.4307,0.4307,18.9097,25.3003,9.2061,14.2929
400,What is the ‘heading’?,400,252,15.8873,False,0.0,0.0,252,15.8594,False,0.0,0.0,252,False,0.0,0.0,20.1722,27.3445,15.4065,15.8873,252,False,0.0,0.0,20.5488,27.3212,15.4065,15.8873
401,What is the page number?,401,152,16.8316,False,0.0,0.0,152,16.8071,False,0.0,0.0,152,False,0.0,0.0,20.9885,28.4185,16.6556,16.8316,152,False,0.0,0.0,21.1319,28.406,16.6556,16.8316
402,What is the telephone number mentioned at the beginning?,402,457,19.8276,False,0.0,0.0,457,19.8052,False,0.0,0.0,457,False,0.0,0.0,25.2377,33.9925,18.9179,19.8276,457,False,0.0,0.0,25.7016,34.012,18.9179,19.8276
403,What is the date of the letter enclosed?,403,403,17.2132,True,1.0,1.0,403,17.2114,True,1.0,1.0,403,True,1.0,1.0,22.3928,30.3193,14.0547,17.2132,403,True,1.0,1.0,22.9746,30.5625,14.0547,17.2132
404,What is the title of the chart on the right ?,404,387,19.4744,False,0.0,0.3155,387,19.4834,False,0.0,0.3333,387,False,0.0,0.3155,25.5155,34.2905,18.4049,19.4744,387,False,0.0,0.3155,26.1317,34.325,18.4049,19.4744
405,"In Dinner #16, what is in the cup?",405,405,12.7002,True,1.0,1.0,405,12.5886,True,1.0,1.0,405,True,1.0,1.0,20.545,28.2039,5.1124,12.7002,405,True,1.0,1.0,20.9713,29.9216,5.1124,12.7002
406,When is the remittance due ?,406,248,10.5642,False,0.6309,0.6309,248,10.5706,False,0.6309,0.6309,248,False,0.6309,0.6309,15.1566,20.916,3.0504,10.5642,248,False,0.6309,0.6309,15.096,22.8423,3.0504,10.5642
407,To which department the address for Correspondence is written?,407,407,14.6618,True,1.0,1.0,407,14.6362,True,1.0,1.0,407,True,1.0,1.0,20.4713,27.6032,7.9507,14.6618,407,True,1.0,1.0,20.8786,28.021,7.9507,14.6618
408,What is the title of the page?,408,152,18.7737,False,0.0,0.0,381,18.7476,False,0.0,0.0,152,False,0.0,0.0,23.2036,31.8672,18.592,18.7737,152,False,0.0,0.0,23.5619,31.8491,18.592,18.7737
409,What is the date of the Approval note?,409,409,13.2467,True,1.0,1.0,409,13.1812,True,1.0,1.0,409,True,1.0,1.0,17.892,24.4069,6.1343,13.2467,409,True,1.0,1.0,17.9304,25.5387,6.1343,13.2467
410,What is subheading X ?,410,305,10.7381,False,0.6309,0.6309,410,10.6868,True,1.0,1.0,305,False,0.6309,0.6309,16.0502,23.0625,8.0793,10.7381,305,False,0.6309,0.6309,16.7947,23.3875,8.0793,10.7381
411,What is the heading of the form?,411,53,18.6618,False,0.5,0.5,331,18.6333,False,0.4307,0.4307,53,False,0.5,0.5,23.2059,31.885,18.3116,18.6618,53,False,0.5,0.5,23.459,31.8476,18.3116,18.6618
412,What is written at the top right end of the page?,412,12,22.4867,False,0.0,0.0,12,22.4463,False,0.0,0.0,12,False,0.0,0.0,28.0608,38.3122,22.2659,22.4867,12,False,0.0,0.0,28.3825,38.2859,22.2659,22.4867
413,What is the ‘heading’?,413,252,15.8873,False,0.0,0.0,252,15.8594,False,0.0,0.0,252,False,0.0,0.0,20.1722,27.3445,15.4065,15.8873,252,False,0.0,0.0,20.5488,27.3212,15.4065,15.8873
414,What is the title of first plot?,414,417,11.373,False,0.0,0.0,417,11.0793,False,0.0,0.0,417,False,0.0,0.0,18.0298,23.1781,7.102,11.373,417,False,0.0,0.0,18.1686,24.0387,7.102,11.373
415,What time is the ‘formal presentation’?,415,415,16.0919,True,1.0,1.0,415,15.4873,True,1.0,1.0,415,True,1.0,1.0,16.3306,27.3237,3.6689,16.0919,415,True,1.0,1.0,16.1024,27.1363,3.6689,16.0919
416,What is the ‘heading’?,416,252,15.8873,False,0.0,0.0,252,15.8594,False,0.0,0.0,252,False,0.0,0.0,20.1722,27.3445,15.4065,15.8873,252,False,0.0,0.0,20.5488,27.3212,15.4065,15.8873
417,What is the page no mentioned in this document?,417,152,20.7605,False,0.0,0.0,152,20.7236,False,0.0,0.0,152,False,0.0,0.0,25.8479,35.1195,20.5504,20.7605,152,False,0.0,0.0,25.9501,35.0944,20.5504,20.7605
418,What is page number printed at the bottom of the page?,418,152,22.6055,False,0.0,0.0,440,22.5825,False,0.0,0.0,152,False,0.0,0.0,28.4057,38.5451,22.4,22.6055,152,False,0.0,0.0,28.4873,38.5248,22.4,22.6055
419,What is plotted along the y axis ?,419,77,15.2012,False,0.0,0.301,77,15.1733,False,0.0,0.2891,77,False,0.0,0.301,19.7482,26.0325,9.9375,15.2012,77,False,0.0,0.301,19.7563,25.8921,9.9375,15.2012
420,What is the text printed on the bottom right corner of the page?,420,305,24.2489,False,0.0,0.0,305,24.2148,False,0.0,0.0,305,False,0.0,0.0,30.4313,41.4745,23.9577,24.2489,305,False,0.0,0.0,30.8992,41.4333,23.9577,24.2489
421,what is the budget bureau no.?,421,421,9.9764,True,1.0,1.0,421,9.853,True,1.0,1.0,421,True,1.0,1.0,15.0699,21.5956,4.3614,9.9764,421,True,1.0,1.0,15.0303,22.933,4.3614,9.9764
422,What is the name of the doctor?,422,350,14.0488,False,0.0,0.0,350,13.9941,False,0.0,0.0,350,False,0.0,0.0,17.4159,26.1004,6.4893,14.0488,350,False,0.0,0.0,17.9651,26.269,6.4893,14.0488
423,What is the charge number given in the form?,423,423,14.441,True,1.0,1.0,423,14.2681,True,1.0,1.0,423,True,1.0,1.0,19.3969,28.0966,6.1116,14.441,423,True,1.0,1.0,19.8309,29.203,6.1116,14.441
424,Who is the letter from?,424,336,16.6948,False,0.0,0.0,336,16.6782,False,0.0,0.0,336,False,0.0,0.0,20.6578,28.3233,16.2025,16.6948,336,False,0.0,0.0,20.8427,28.2947,16.2025,16.6948
425,Whose photograph is shown at the top left side of the page ?,425,278,19.9634,False,0.0,0.0,299,19.9512,False,0.0,0.0,278,False,0.0,0.0,27.3202,35.9915,17.5569,19.9634,278,False,0.0,0.0,27.7922,36.2375,17.5569,19.9634
426,What is the document about?,426,241,16.7876,False,0.0,0.0,117,16.7661,False,0.0,0.0,241,False,0.0,0.0,20.771,28.4973,16.6242,16.7876,241,False,0.0,0.0,21.107,28.4768,16.6242,16.7876
427,What is the table number?,427,23,14.7556,False,0.0,0.0,23,14.752,False,0.0,0.301,23,False,0.0,0.0,19.8021,26.402,14.1476,14.7556,23,False,0.0,0.0,20.1519,26.3778,14.1476,14.7556
428,What is the date of the order?,428,343,13.5449,False,0.0,0.3333,343,13.5081,False,0.0,0.3562,343,False,0.0,0.3333,19.7016,26.6577,11.1599,13.5449,343,False,0.0,0.3333,20.4619,26.739,11.1599,13.5449
429,How many facts are listed here?,429,429,11.5144,True,1.0,1.0,429,11.4631,True,1.0,1.0,429,True,1.0,1.0,17.0796,23.2759,7.5226,11.5144,429,True,1.0,1.0,17.298,24.0369,7.5226,11.5144
430,What is the page number?,430,152,16.8316,False,0.0,0.0,152,16.8071,False,0.0,0.0,152,False,0.0,0.0,20.9885,28.4185,16.6556,16.8316,152,False,0.0,0.0,21.1319,28.406,16.6556,16.8316
431,What is the invoice no.?,431,431,14.5138,True,1.0,1.0,431,14.4946,True,1.0,1.0,431,True,1.0,1.0,18.8275,25.8212,12.836,14.5138,431,True,1.0,1.0,19.6616,25.8976,12.836,14.5138
432,Who is the letter to ?,432,336,16.7416,False,0.0,0.0,336,16.728,False,0.0,0.0,336,False,0.0,0.0,20.6642,28.4162,16.2632,16.7416,336,False,0.0,0.0,20.8641,28.3924,16.2632,16.7416
433,Who is the letter from?,433,336,16.6948,False,0.3869,0.3869,336,16.6782,False,0.0,0.301,336,False,0.3869,0.3869,20.6578,28.3233,16.2025,16.6948,336,False,0.3869,0.3869,20.8427,28.2947,16.2025,16.6948
434,What form of communication is used?,434,357,15.5601,False,0.0,0.0,357,15.5454,False,0.0,0.0,357,False,0.0,0.0,20.7572,27.6325,14.6766,15.5601,357,False,0.0,0.0,20.8987,27.5444,14.6766,15.5601
435,Who has signed the card?,435,232,12.548,False,0.5,0.5,232,12.5186,False,0.5,0.5,232,False,0.5,0.5,16.7683,22.3648,8.0319,12.548,232,False,0.5,0.5,17.0305,22.6982,8.0319,12.548
436,what is the heading mentioned in the given page ?,436,386,20.7386,False,0.0,0.0,386,20.7188,False,0.0,0.0,386,False,0.0,0.0,25.7496,35.0639,20.5375,20.7386,386,False,0.0,0.0,25.8851,35.0421,20.5375,20.7386
437,Who is the note to?,437,317,14.7065,False,0.0,0.0,317,14.7144,False,0.0,0.0,317,False,0.0,0.0,19.2249,26.0292,13.756,14.7065,317,False,0.0,0.0,19.7683,26.1776,13.756,14.7065
438,What is the Title of the document?,438,152,18.8784,False,0.0,0.0,135,18.8511,False,0.0,0.0,152,False,0.0,0.0,23.3477,32.0516,18.6711,18.8784,152,False,0.0,0.0,23.6349,32.0258,18.6711,18.8784
439,Which number is printed last on the first column of the table?,439,439,20.9524,True,1.0,1.0,439,20.9434,True,1.0,1.0,439,True,1.0,1.0,27.5851,38.2038,20.0794,20.9524,439,True,1.0,1.0,28.1088,38.1623,20.0794,20.9524
440,what is the heading of the page ?,440,141,18.7798,False,0.0,0.0,386,18.7593,False,0.0,0.0,141,False,0.0,0.0,23.2131,31.7741,18.575,18.7798,141,False,0.0,0.0,23.5021,31.7523,18.575,18.7798
441,in which state is Wisdom at ?,441,441,14.9718,True,1.0,1.0,441,14.9309,True,1.0,1.0,441,True,1.0,1.0,15.4259,25.5655,3.3681,14.9718,441,True,1.0,1.0,15.6844,26.0912,3.3681,14.9718
442,What is the subject?,442,292,15.1796,False,0.0,0.0,292,15.1797,False,0.0,0.0,292,False,0.0,0.0,19.2381,26.0406,15.0026,15.1796,292,False,0.0,0.0,19.449,26.0194,15.0026,15.1796
443,What is the title in uppercase?,443,152,17.4962,False,0.0,0.0,135,17.4751,False,0.0,0.0,152,False,0.0,0.0,21.8515,29.874,17.3288,17.4962,152,False,0.0,0.0,22.1242,29.8524,17.3288,17.4962
444,Whose Logo is it?,444,124,14.1743,False,0.0,0.0,124,14.135,False,0.0,0.0,124,False,0.0,0.0,18.3525,25.051,13.5163,14.1743,124,False,0.0,0.0,19.0473,25.1126,13.5163,14.1743
445,What type of letter is this?,445,351,17.4474,False,0.0,0.0,139,17.436,False,0.0,0.0,351,False,0.0,0.0,21.4448,29.6657,16.6723,17.4474,351,False,0.0,0.0,21.9562,29.633,16.6723,17.4474
446,What is the table number mentioned at the top centre of the page?,446,63,22.7267,False,0.0,0.0,63,22.6987,False,0.0,0.0,63,False,0.0,0.0,30.0167,40.0318,22.0,22.7267,63,False,0.0,0.0,30.45,39.957,22.0,22.7267
447,in which city is QM Food & Container Institute at ?,447,447,14.2198,True,1.0,1.0,447,13.9263,True,1.0,1.0,447,True,1.0,1.0,18.2779,27.034,4.1393,14.2198,447,True,1.0,1.0,18.8969,28.2182,4.1393,14.2198
448,"In fig 3, what is plotted along x axis?",448,450,15.4351,False,0.6309,0.6309,450,15.3542,False,0.6309,0.6309,450,False,0.6309,0.6309,20.5891,29.1843,7.0756,15.4351,450,False,0.6309,0.6309,20.5497,29.8775,7.0756,15.4351
449,"What is the name of the ""Mayor"" ?",449,449,16.8298,True,1.0,1.0,449,16.3296,True,1.0,1.0,449,True,1.0,1.0,18.0917,24.7439,4.3537,16.8298,449,True,1.0,1.0,17.9712,26.3293,4.3537,16.8298
450,What is the figure number?,450,175,14.9478,False,0.0,0.0,175,14.9146,False,0.0,0.0,175,False,0.0,0.0,19.636,25.8183,13.8766,14.9478,175,False,0.0,0.0,20.0519,25.898,13.8766,14.9478
451,Who is the note from?,451,317,15.175,False,0.0,0.0,317,15.1694,False,0.0,0.0,317,False,0.0,0.0,19.5481,26.5373,14.3641,15.175,317,False,0.0,0.0,20.0417,26.5875,14.3641,15.175
452,Who is the note from?,452,317,15.175,False,0.0,0.0,317,15.1694,False,0.0,0.0,317,False,0.0,0.0,19.5481,26.5373,14.3641,15.175,317,False,0.0,0.0,20.0417,26.5875,14.3641,15.175
453,what is the designation of 'Harlan Seaworth' ?,453,453,15.6407,True,1.0,1.0,453,15.3511,True,1.0,1.0,453,True,1.0,1.0,20.0114,28.3535,3.9148,15.6407,453,True,1.0,1.0,20.6398,29.0855,3.9148,15.6407
454,What is the title given above the cartoon in right side of the page?,454,379,19.7321,False,0.6309,0.6309,379,19.7397,False,0.6309,0.6309,379,False,0.6309,0.6309,27.5743,36.8332,15.8348,19.7321,379,False,0.6309,0.6309,27.8275,37.1029,15.8348,19.7321
455,Who did the research on Sugar and cardiovascular disease?,455,455,15.3796,True,1.0,1.0,455,15.4119,True,1.0,1.0,455,True,1.0,1.0,17.5154,28.6504,4.9857,15.3796,455,True,1.0,1.0,17.6341,28.8425,4.9857,15.3796
456,What is the year mentioned at the top?,456,456,19.477,True,1.0,1.0,456,19.4683,True,1.0,1.0,456,True,1.0,1.0,24.4873,33.3466,19.1842,19.477,456,True,1.0,1.0,24.6648,33.3212,19.1842,19.477
457,What is the name of the publication given?,457,441,16.9429,False,0.3869,0.3869,441,16.9473,False,0.3869,0.3869,441,False,0.3869,0.3869,22.2946,29.5325,14.4614,16.9429,441,False,0.3869,0.3869,22.3778,29.4949,14.4614,16.9429
458,What is serial number I of the ‘Wyeth-Ayers Laboratories’ Meeting agenda?,458,458,18.0643,True,1.0,1.0,458,18.1709,True,1.0,1.0,458,True,1.0,1.0,22.9707,36.7274,6.7775,18.0643,458,True,1.0,1.0,22.955,37.1184,6.7775,18.0643
459,Who is the owner of Edson Express ?,459,459,13.8286,True,1.0,1.0,459,13.2759,True,1.0,1.0,459,True,1.0,1.0,16.6137,24.3187,3.2859,13.8286,459,True,1.0,1.0,17.0461,24.4943,3.2859,13.8286
460,Whose picture is given in the square shaped UNITED STATES POSTAGE?,460,460,16.1635,True,1.0,1.0,460,16.0876,True,1.0,1.0,460,True,1.0,1.0,21.2335,28.9822,6.7685,16.1635,460,True,1.0,1.0,21.8758,29.3063,6.7685,16.1635
461,What is the document heading?,461,283,16.8987,False,0.0,0.0,135,16.8774,False,0.0,0.0,283,False,0.0,0.0,20.848,28.6306,16.7063,16.8987,283,False,0.0,0.0,21.0429,28.6073,16.7063,16.8987
462,What is the folio number of the bill?,462,164,15.7544,False,0.4307,0.4307,164,15.7368,False,0.4307,0.4307,164,False,0.4307,0.4307,21.1463,28.3287,12.5427,15.7544,164,False,0.4307,0.4307,21.4079,28.6366,12.5427,15.7544
463,What is the meeting on?,463,445,14.9335,False,0.0,0.0,54,14.9204,False,0.0,0.0,445,False,0.0,0.0,19.8631,26.1636,14.3667,14.9335,445,False,0.0,0.0,20.1078,26.1508,14.3667,14.9335
464,Which is the birth defects special treatment center in North Carolina?,464,464,17.8008,True,1.0,1.0,464,17.7056,True,1.0,1.0,464,True,1.0,1.0,18.6675,29.2721,3.5711,17.8008,464,True,1.0,1.0,18.6109,29.3547,3.5711,17.8008
465,What was the parking fee at St. Luis airport?,465,465,14.9057,True,1.0,1.0,465,14.8843,True,1.0,1.0,465,True,1.0,1.0,18.9583,28.4894,4.1818,14.9057,465,True,1.0,1.0,19.3706,28.9115,4.1818,14.9057
466,Who is the holder of this curriculum vitae?,466,321,13.8085,False,0.6309,0.6309,321,13.7422,False,0.6309,0.6309,321,False,0.6309,0.6309,17.2607,26.8188,3.4456,13.8085,321,False,0.6309,0.6309,17.6603,26.7182,3.4456,13.8085
467,What is title given at the top of the page?,467,472,21.6689,False,0.0,0.0,377,21.6357,False,0.0,0.0,472,False,0.0,0.0,26.9421,36.8505,21.4508,21.6689,472,False,0.0,0.0,27.1732,36.8284,21.4508,21.6689
