query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max,bb_pred,bb_correct,bb_ndcg@5,bb_ndcg@10,bb_ubound_min,bb_ubound_max,bb_score_min,bb_score_max
262,In which countries the restaurants industry is expected to recover between 6-12 months?,262,262,22.8644,True,1.0,1.0,262,22.9795,True,1.0,1.0,262,True,1.0,1.0,28.8982,40.1696,6.8072,22.8644,262,True,1.0,1.0,30.1211,41.0519,6.8072,22.8644,262,True,1.0,1.0,30.6229,57.3821,6.8072,22.8644
263,What are the three main reasons for stress?,263,96,16.2346,False,0.6309,0.6309,96,16.2075,False,0.6309,0.6309,96,False,0.6309,0.6309,19.184,28.3285,4.3412,16.2346,96,False,0.6309,0.6309,20.2718,29.1696,4.3412,16.2346,96,False,0.6309,0.6309,20.2394,38.8647,4.3412,16.2346
264,Who has done this infographic?,264,237,13.2734,False,0.0,0.0,237,13.3823,False,0.0,0.0,237,False,0.0,0.0,18.4678,23.9025,8.076,13.2734,237,False,0.0,0.0,18.7157,24.1407,8.076,13.2734,237,False,0.0,0.0,20.2777,34.5849,8.076,13.2734
265,When was the first casualty due to Coronavirus reported ?,265,265,16.3517,True,1.0,1.0,265,16.3618,True,1.0,1.0,265,True,1.0,1.0,20.3724,30.2176,4.9524,16.3517,265,True,1.0,1.0,20.7611,30.719,4.9524,16.3517,265,True,1.0,1.0,23.2266,42.1197,4.9524,16.3517
266,which of the divergent realities have the most market?,266,266,14.4398,True,1.0,1.0,266,14.3462,True,1.0,1.0,266,True,1.0,1.0,20.5291,29.0392,5.0621,14.4398,266,True,1.0,1.0,21.1707,28.9944,5.0621,14.4398,266,True,1.0,1.0,21.1914,40.9944,5.0621,14.4398
267,What percentage of men have an 'Active' profile in YouTube?,267,267,18.3003,True,1.0,1.0,267,18.0703,True,1.0,1.0,267,True,1.0,1.0,22.9558,32.6728,4.8072,18.3003,267,True,1.0,1.0,23.6468,32.8429,4.8072,18.3003,267,True,1.0,1.0,25.6222,47.849,4.8072,18.3003
268,What percent of Americans wear denims to office?,268,268,10.5973,True,1.0,1.0,268,10.6704,True,1.0,1.0,268,True,1.0,1.0,20.3572,25.6088,5.0556,10.5973,268,True,1.0,1.0,20.8293,26.8511,5.0556,10.5973,268,True,1.0,1.0,22.0317,41.7771,5.0556,10.5973
269,Which are the two types of test for detection of COVID-19?,269,269,19.9336,True,1.0,1.0,269,19.925,True,1.0,1.0,269,True,1.0,1.0,24.7991,36.9647,4.8691,19.9336,269,True,1.0,1.0,25.0657,36.759,4.8691,19.9336,269,True,1.0,1.0,27.9159,51.1337,4.8691,19.9336
270,Which process hires the highest percentage of  WAHA agents?,270,41,11.598,False,0.0,0.0,41,11.4773,False,0.0,0.0,41,False,0.0,0.0,22.2226,28.1586,4.8243,11.598,41,False,0.0,0.0,22.1217,29.7545,4.8243,11.598,41,False,0.0,0.0,24.5348,43.3526,4.8243,11.598
271,How are data centers built to protect servers in case of natural disasters?,271,271,16.0799,True,1.0,1.0,271,15.9142,True,1.0,1.0,271,True,1.0,1.0,23.9166,31.8742,4.8696,16.0799,271,True,1.0,1.0,24.5387,32.6601,4.8696,16.0799,271,True,1.0,1.0,24.1701,49.2752,4.8696,16.0799
272,"What is expected time period to improve transport facilities, 10 years, 3 years, or 4 years?",272,494,19.6619,False,0.6309,0.6309,494,19.7229,False,0.6309,0.6309,494,False,0.6309,0.6309,33.1961,43.6419,6.4013,19.6619,494,False,0.6309,0.6309,34.138,44.596,6.4013,19.6619,494,False,0.6309,0.6309,33.1741,68.7844,6.4013,19.6619
273,What should be done with an object if it is not needed or it has never been used?,273,408,15.2345,False,0.0,0.0,408,15.1833,False,0.0,0.0,408,False,0.0,0.0,28.5066,36.8133,6.1824,15.2345,408,False,0.0,0.0,29.9002,38.846,6.1824,15.2345,408,False,0.0,0.0,31.7223,59.6857,6.1824,15.2345
274,"Which is the only company to obtain patent for COVID-19 vaccine, Sinovac, Sinopharm, or CanSino ?",274,274,27.6,True,1.0,1.0,274,27.4236,True,1.0,1.0,274,True,1.0,1.0,35.952,49.3364,7.0296,27.6,274,True,1.0,1.0,36.0812,50.57,7.0296,27.6,274,True,1.0,1.0,36.4348,71.4688,7.0296,27.6
275,What is the value of non-drugs sold on the dark web?,275,275,19.2557,True,1.0,1.0,275,19.1479,True,1.0,1.0,275,True,1.0,1.0,23.9279,33.9457,4.9702,19.2557,275,True,1.0,1.0,24.6073,34.7539,4.9702,19.2557,275,True,1.0,1.0,25.7943,49.1091,4.9702,19.2557
276,How many tips for safe online dating  are given?,276,276,19.1185,True,1.0,1.0,276,19.1094,True,1.0,1.0,276,True,1.0,1.0,21.6323,30.8463,4.3646,19.1185,276,True,1.0,1.0,21.9734,31.6006,4.3646,19.1185,276,True,1.0,1.0,23.2886,44.3923,4.3646,19.1185
277,Which countries gave 29% negative public reviews for UK's pandemic response?,277,277,20.9219,True,1.0,1.0,277,20.8657,True,1.0,1.0,277,True,1.0,1.0,28.6623,36.9663,5.9064,20.9219,277,True,1.0,1.0,28.5888,37.43,5.9064,20.9219,277,True,1.0,1.0,29.3359,54.6113,5.9064,20.9219
278,Which country has the highest hospital count?,278,278,15.4184,True,1.0,1.0,278,15.3149,True,1.0,1.0,278,True,1.0,1.0,18.1712,25.5511,3.1499,15.4184,278,True,1.0,1.0,18.1638,25.9032,3.1499,15.4184,278,True,1.0,1.0,18.4716,38.8576,3.1499,15.4184
279,What percentage of the population in Canada has access to clean water?,279,279,16.3345,True,1.0,1.0,279,16.3367,True,1.0,1.0,279,True,1.0,1.0,23.6693,32.4067,4.7751,16.3345,279,True,1.0,1.0,24.1217,32.9849,4.7751,16.3345,279,True,1.0,1.0,24.4877,50.0295,4.7751,16.3345
280,What does 'R' stand for?,280,262,11.4598,False,0.6309,0.6309,262,11.4495,False,0.6309,0.6309,262,False,0.6309,0.6309,18.3608,24.0843,9.4116,11.4598,262,False,0.6309,0.6309,18.7614,24.0315,9.4116,11.4598,262,False,0.6309,0.6309,20.8353,38.1059,9.4116,11.4598
281,Which surface disinfectant is present in the white bottle ?,281,281,13.6637,True,1.0,1.0,281,13.51,True,1.0,1.0,281,True,1.0,1.0,20.2241,27.1768,4.2637,13.6637,281,True,1.0,1.0,20.7102,27.7633,4.2637,13.6637,281,True,1.0,1.0,21.3928,40.8801,4.2637,13.6637
282,Which country has a higher percentage of population between 70-79 affected by Coronavirus?,282,282,20.687,True,1.0,1.0,282,20.6497,True,1.0,1.0,282,True,1.0,1.0,28.7619,38.3812,5.4656,20.687,282,True,1.0,1.0,28.7012,38.9221,5.4656,20.687,282,True,1.0,1.0,29.4256,59.4904,5.4656,20.687
283,"Who consumes the highest percentage of energy in Texas, residences, businesses, or industries?",283,283,20.4202,True,1.0,1.0,283,20.3574,True,1.0,1.0,283,True,1.0,1.0,25.1137,38.7405,3.9961,20.4202,283,True,1.0,1.0,27.0849,38.9337,3.9961,20.4202,283,True,1.0,1.0,27.4184,54.8313,3.9961,20.4202
284,"What was the amount of people supported cross region, 1,000, 12,000, or 15,000?",284,284,28.4666,True,1.0,1.0,284,28.7927,True,1.0,1.0,284,True,1.0,1.0,42.2945,56.6248,8.0652,28.4666,284,True,1.0,1.0,43.8943,58.2177,8.0652,28.4666,284,True,1.0,1.0,44.3921,86.8811,8.0652,28.4666
285,what percent of people feel that solving world peace would be easier than remembering passwords?,285,285,17.9312,True,1.0,1.0,285,17.969,True,1.0,1.0,285,True,1.0,1.0,26.7027,36.5794,5.5455,17.9312,285,True,1.0,1.0,26.4177,37.2752,5.5455,17.9312,285,True,1.0,1.0,27.5181,53.1877,5.5455,17.9312
286,What is written on the image of the calendar ?,286,9,18.2227,False,0.0,0.0,9,18.1958,False,0.0,0.0,9,False,0.0,0.0,23.2134,31.06,14.7126,18.2227,9,False,0.0,0.0,23.6089,30.779,14.7126,18.2227,9,False,0.0,0.0,25.1999,43.4416,14.7126,18.2227
287,What is the average salary of a farmer in a real farm?,287,287,15.7542,True,1.0,1.0,287,15.6438,True,1.0,1.0,287,True,1.0,1.0,22.6142,30.2411,5.2328,15.7542,287,True,1.0,1.0,23.5629,31.0893,5.2328,15.7542,287,True,1.0,1.0,25.9802,48.1005,5.2328,15.7542
288,What was the number of lost attendances every month during the 3 month ban dur to COVID-19?,288,288,25.0313,True,1.0,1.0,288,25.1011,True,1.0,1.0,288,True,1.0,1.0,33.6436,45.6683,7.4197,25.0313,288,True,1.0,1.0,33.5992,46.4646,7.4197,25.0313,288,True,1.0,1.0,36.0619,67.9215,7.4197,25.0313
289,"When was ""Future End"" series of Star Trek aired on TV?",289,289,15.8737,True,1.0,1.0,289,15.9258,True,1.0,1.0,289,True,1.0,1.0,24.2656,31.3851,5.285,15.8737,289,True,1.0,1.0,24.6259,32.7633,5.285,15.8737,289,True,1.0,1.0,26.1871,50.4877,5.285,15.8737
290,How many country flags are in this infographic?,290,382,15.8013,False,0.0,0.0,382,15.8071,False,0.0,0.0,382,False,0.0,0.0,21.9708,27.9979,8.5009,15.8013,382,False,0.0,0.0,22.456,28.9368,8.5009,15.8013,382,False,0.0,0.0,24.5829,40.8517,8.5009,15.8013
291,"Are the students entitled to receive three square meals per days, Yes or No?",291,291,18.1461,True,1.0,1.0,291,18.1362,True,1.0,1.0,291,True,1.0,1.0,25.5177,33.6492,5.6868,18.1461,291,True,1.0,1.0,26.4845,34.4553,5.6868,18.1461,291,True,1.0,1.0,29.2648,52.0396,5.6868,18.1461
292,What percentage of energy spend on lighting and appliances together?,292,292,17.5041,True,1.0,1.0,292,17.4546,True,1.0,1.0,292,True,1.0,1.0,20.6218,30.2529,5.2619,17.5041,292,True,1.0,1.0,21.3009,30.4117,5.2619,17.5041,292,True,1.0,1.0,22.6904,42.2233,5.2619,17.5041
293,What percent of world population won't have access to vaccine until 2022?,293,293,24.2656,True,1.0,1.0,293,24.1982,True,1.0,1.0,293,True,1.0,1.0,29.7109,42.3123,6.4902,24.2656,293,True,1.0,1.0,29.9021,42.118,6.4902,24.2656,293,True,1.0,1.0,30.0196,59.6909,6.4902,24.2656
294,How many iPhone models have a battery power of 10 hrs to watch a video?,294,294,21.846,True,1.0,1.0,294,21.8286,True,1.0,1.0,294,True,1.0,1.0,27.5687,37.6008,5.6883,21.846,294,True,1.0,1.0,28.7272,39.0869,5.6883,21.846,294,True,1.0,1.0,30.6594,57.7618,5.6883,21.846
295,"As per the infographic, which continent has the lowest number of COVID-19 cases?",295,295,23.5725,True,1.0,1.0,295,23.4819,True,1.0,1.0,295,True,1.0,1.0,27.7954,41.5267,5.7476,23.5725,295,True,1.0,1.0,28.1161,42.0806,5.7476,23.5725,295,True,1.0,1.0,29.4252,56.6744,5.7476,23.5725
296,"What % of HR professionals, agree that traditional education is easier than online education?",296,296,18.1011,True,1.0,1.0,296,17.9104,True,1.0,1.0,296,True,1.0,1.0,26.3547,33.7804,5.6941,18.1011,296,True,1.0,1.0,27.3458,34.5403,5.6941,18.1011,296,True,1.0,1.0,28.3658,53.0492,5.6941,18.1011
297,How many ingredients needed for making grandma's apple pie?,297,297,19.8304,True,1.0,1.0,297,19.7529,True,1.0,1.0,297,True,1.0,1.0,22.3641,32.3576,5.134,19.8304,297,True,1.0,1.0,23.1666,32.3589,5.134,19.8304,297,True,1.0,1.0,24.3294,45.0083,5.134,19.8304
298,What is the third reason for Kitchen remodeling in 2016?,298,298,21.7098,True,1.0,1.0,298,21.731,True,1.0,1.0,298,True,1.0,1.0,24.8745,37.9842,5.6022,21.7098,298,True,1.0,1.0,26.1031,37.9786,5.6022,21.7098,298,True,1.0,1.0,27.1927,52.6106,5.6022,21.7098
299,"When was Winston Churchill's nap time, 4.30pm to 6:30pm, 4:00am to 6:00am, or 4:30 am to 6:30 am?",299,303,32.5254,False,0.3869,0.3869,303,32.9534,False,0.0,0.3333,303,False,0.3869,0.3869,62.6892,78.8758,11.7211,32.5254,303,False,0.3869,0.3869,63.9368,82.0098,11.7211,32.5254,303,False,0.3869,0.3869,66.7427,124.4841,11.7211,32.5254
300,"What color are Asian destinations- red, yellow, green, blue?",300,198,14.7578,False,0.4307,0.4307,307,14.5488,False,0.4307,0.4307,198,False,0.4307,0.4307,25.4779,31.9827,6.4401,14.7578,198,False,0.4307,0.4307,26.5625,32.2578,6.4401,14.7578,198,False,0.4307,0.4307,28.1253,50.476,6.4401,14.7578
301,Which programming language has the third-highest job openings in California?,301,301,16.9642,True,1.0,1.0,301,17.0249,True,1.0,1.0,301,True,1.0,1.0,22.4712,32.6662,4.257,16.9642,301,True,1.0,1.0,23.8685,32.8868,4.257,16.9642,301,True,1.0,1.0,23.2008,46.8771,4.257,16.9642
302,"When was the Super Trivia volume 2 published, 1974, 1977, or 1981?",302,302,23.5856,True,1.0,1.0,302,23.5903,True,1.0,1.0,302,True,1.0,1.0,38.221,51.5244,8.4243,23.5856,302,True,1.0,1.0,39.901,51.8307,8.4243,23.5856,302,True,1.0,1.0,43.8531,80.8382,8.4243,23.5856
303,"Which is more effective, smaller doses of coffee or larger doses of coffee?",303,303,20.243,True,1.0,1.0,303,20.2026,True,1.0,1.0,303,True,1.0,1.0,25.5928,36.2944,4.9907,20.243,303,True,1.0,1.0,26.0609,36.2735,4.9907,20.243,303,True,1.0,1.0,24.7906,51.7341,4.9907,20.243
304,Which is the best online video sharing platform?,304,150,13.6537,False,0.0,0.0,150,13.6328,False,0.0,0.0,150,False,0.0,0.0,19.6948,28.5673,4.4088,13.6537,150,False,0.0,0.0,19.9483,28.5089,4.4088,13.6537,150,False,0.0,0.0,22.341,39.2387,4.4088,13.6537
305,What percentage of travel writers own a laptop according to the survey?,305,305,16.6585,True,1.0,1.0,305,16.6384,True,1.0,1.0,305,True,1.0,1.0,23.5425,31.2496,5.9488,16.6585,305,True,1.0,1.0,24.5029,31.4463,5.9488,16.6585,305,True,1.0,1.0,25.6888,47.5769,5.9488,16.6585
306,How many ailments of IT department are mentioned here?,306,306,15.9199,True,1.0,1.0,306,15.9045,True,1.0,1.0,306,True,1.0,1.0,20.6316,28.4083,4.5407,15.9199,306,True,1.0,1.0,21.0827,28.7419,4.5407,15.9199,306,True,1.0,1.0,22.1039,41.7998,4.5407,15.9199
307,Which was the most visited city in Australia in 2010?,307,307,18.5261,True,1.0,1.0,307,18.4937,True,1.0,1.0,307,True,1.0,1.0,25.9192,34.8539,4.9465,18.5261,307,True,1.0,1.0,26.5233,35.5094,4.9465,18.5261,307,True,1.0,1.0,26.8646,51.1458,4.9465,18.5261
308,Which town has the highest median family income?,308,308,15.6674,True,1.0,1.0,308,15.6191,True,1.0,1.0,308,True,1.0,1.0,18.7829,28.2182,3.8764,15.6674,308,True,1.0,1.0,19.6307,28.245,3.8764,15.6674,308,True,1.0,1.0,20.9237,39.7355,3.8764,15.6674
309,"How many food items listed have ""GOOD"" evidence in maintaining blood pressure?",309,309,18.7527,True,1.0,1.0,309,18.4597,True,1.0,1.0,309,True,1.0,1.0,25.7261,33.5857,5.2547,18.7527,309,True,1.0,1.0,26.8162,34.2487,5.2547,18.7527,309,True,1.0,1.0,28.7628,51.4598,5.2547,18.7527
310,What percentage of dogs do not welcome foods from an unknown person who fought against his master?,310,310,17.9036,True,1.0,1.0,310,17.8433,True,1.0,1.0,310,True,1.0,1.0,28.5665,37.8707,5.9363,17.9036,310,True,1.0,1.0,29.3683,38.7434,5.9363,17.9036,310,True,1.0,1.0,30.2633,58.4145,5.9363,17.9036
311,What is the number of aircraft?,311,162,10.5588,False,0.0,0.3562,162,10.4573,False,0.0,0.3562,162,False,0.0,0.3562,16.5226,22.3819,5.8729,10.5588,162,False,0.0,0.3562,17.3228,22.5267,5.8729,10.5588,162,False,0.0,0.3562,18.2765,33.8285,5.8729,10.5588
312,How much does the average UK household spend (in pounds) on Christmas in 2016/17?,312,312,26.9583,True,1.0,1.0,312,26.9866,True,1.0,1.0,312,True,1.0,1.0,33.6393,48.2344,7.1672,26.9583,312,True,1.0,1.0,35.3844,48.7502,7.1672,26.9583,312,True,1.0,1.0,35.781,68.9681,7.1672,26.9583
313,what is the second problem given that is related to marketing?,313,313,17.398,True,1.0,1.0,313,17.29,True,1.0,1.0,313,True,1.0,1.0,22.3723,31.0776,5.8173,17.398,313,True,1.0,1.0,22.7807,31.514,5.8173,17.398,313,True,1.0,1.0,25.3956,44.8205,5.8173,17.398
314,What is the scientific name of ginger?,314,314,15.7055,True,1.0,1.0,314,15.6768,True,1.0,1.0,314,True,1.0,1.0,18.0191,29.3804,4.0881,15.7055,314,True,1.0,1.0,19.0004,30.4929,4.0881,15.7055,314,True,1.0,1.0,20.2644,37.8549,4.0881,15.7055
315,who are the actors wearing Ray-Ban glasses in the movies?,315,315,17.4834,True,1.0,1.0,315,17.4451,True,1.0,1.0,315,True,1.0,1.0,22.9433,32.1661,5.294,17.4834,315,True,1.0,1.0,24.4383,32.4024,5.294,17.4834,315,True,1.0,1.0,26.6297,47.6287,5.294,17.4834
316,How many home game consoles developed before 1990?,316,316,19.0546,True,1.0,1.0,316,19.0391,True,1.0,1.0,316,True,1.0,1.0,22.6061,33.0703,4.5211,19.0546,316,True,1.0,1.0,23.8508,33.7066,4.5211,19.0546,316,True,1.0,1.0,24.675,47.301,4.5211,19.0546
317,What percent of women intend to wear mask in public places?,317,317,18.009,True,1.0,1.0,317,17.8643,True,1.0,1.0,317,True,1.0,1.0,22.5282,31.2633,4.4471,18.009,317,True,1.0,1.0,23.2188,31.9629,4.4471,18.009,317,True,1.0,1.0,23.733,45.9035,4.4471,18.009
318,How many sources are listed?,318,437,13.2658,False,0.0,0.0,437,13.2788,False,0.0,0.0,437,False,0.0,0.0,18.7895,24.1987,9.7369,13.2658,437,False,0.0,0.0,19.3709,24.1475,9.7369,13.2658,437,False,0.0,0.0,19.9023,34.8422,9.7369,13.2658
319,Which city had the highest hotel prices in 2011?,319,319,20.6732,True,1.0,1.0,319,20.7227,True,1.0,1.0,319,True,1.0,1.0,24.1713,36.605,5.6861,20.6732,319,True,1.0,1.0,24.8019,36.4253,5.6861,20.6732,319,True,1.0,1.0,25.3365,49.6703,5.6861,20.6732
320,Which hormone helps to convert blood sugar into energy?,320,109,10.3865,False,0.5,0.5,109,10.4404,False,0.5,0.5,109,False,0.5,0.5,20.7328,25.9228,4.381,10.3865,109,False,0.5,0.5,21.7172,26.6382,4.381,10.3865,109,False,0.5,0.5,22.5923,41.4284,4.381,10.3865
321,What was the number of typeface fonts available in 2005?,321,321,13.7819,True,1.0,1.0,321,13.8792,True,1.0,1.0,321,True,1.0,1.0,24.1162,32.5656,5.2565,13.7819,321,True,1.0,1.0,24.2556,33.4433,5.2565,13.7819,321,True,1.0,1.0,26.2068,52.617,5.2565,13.7819
322,"Which company had the second highest blog coverage, Coca-Cola, Samsung, or MaC Donald's?",322,322,24.6209,True,1.0,1.0,322,24.353,True,1.0,1.0,322,True,1.0,1.0,33.077,42.1856,7.3967,24.6209,322,True,1.0,1.0,34.367,43.0466,7.3967,24.6209,322,True,1.0,1.0,35.4468,66.4288,7.3967,24.6209
323,Which is the third most popular online shopping site?,323,323,14.4003,True,1.0,1.0,323,14.3682,True,1.0,1.0,323,True,1.0,1.0,20.5405,25.4186,4.1523,14.4003,323,True,1.0,1.0,21.2865,27.0691,4.1523,14.4003,323,True,1.0,1.0,22.516,42.2366,4.1523,14.4003
324,What are the three types of domestic violence?,324,158,17.4978,False,0.4307,0.4307,158,17.5703,False,0.4307,0.4307,158,False,0.4307,0.4307,18.4616,31.455,3.6581,17.4978,158,False,0.4307,0.4307,19.1497,31.5967,3.6581,17.4978,158,False,0.4307,0.4307,19.2217,40.4628,3.6581,17.4978
325,What is the trade deficit in merchandise for April-May 2020-21?,325,325,23.4597,True,1.0,1.0,325,23.2612,True,1.0,1.0,325,True,1.0,1.0,29.7372,41.027,6.0844,23.4597,325,True,1.0,1.0,30.6031,41.781,6.0844,23.4597,325,True,1.0,1.0,31.1946,60.0376,6.0844,23.4597
326,What percent of Boomers played games on mobile during quarantine?,326,326,18.0337,True,1.0,1.0,326,17.9478,True,1.0,1.0,326,True,1.0,1.0,22.9224,30.2295,5.2271,18.0337,326,True,1.0,1.0,23.5534,30.4609,5.2271,18.0337,326,True,1.0,1.0,25.1129,45.1641,5.2271,18.0337
327,Which two countries are connected by the Channel Tunnel?,327,327,16.5005,True,1.0,1.0,327,16.4233,True,1.0,1.0,327,True,1.0,1.0,19.3063,27.0187,2.5937,16.5005,327,True,1.0,1.0,20.0292,27.1301,2.5937,16.5005,327,True,1.0,1.0,20.6108,40.7465,2.5937,16.5005
328,How many beer brands are owned by DIAGEO?,328,328,17.9074,True,1.0,1.0,328,17.79,True,1.0,1.0,328,True,1.0,1.0,21.5245,30.9583,4.5885,17.9074,328,True,1.0,1.0,22.243,31.2814,4.5885,17.9074,328,True,1.0,1.0,23.6758,44.3828,4.5885,17.9074
329,How many female athletes from Canada took part in skiing in 2014 Canadian Olympics?,329,329,24.0699,True,1.0,1.0,329,24.0193,True,1.0,1.0,329,True,1.0,1.0,27.5697,42.4283,4.7809,24.0699,329,True,1.0,1.0,29.0875,42.8735,4.7809,24.0699,329,True,1.0,1.0,30.1426,59.9489,4.7809,24.0699
330,Which is the 28th state in the US?,330,389,16.171,False,0.6309,0.6309,389,16.1516,False,0.6309,0.6309,389,False,0.6309,0.6309,22.0805,31.2272,5.8907,16.171,389,False,0.6309,0.6309,22.3587,31.1394,5.8907,16.171,389,False,0.6309,0.6309,22.7402,44.6061,5.8907,16.171
331,"Which country has used the key term 'Ruby on Rails' the most as a search term according to google trends as of April 27, 2012?",331,331,30.4035,True,1.0,1.0,331,30.6824,True,1.0,1.0,331,True,1.0,1.0,45.3449,59.1288,10.1125,30.4035,331,True,1.0,1.0,46.1859,59.66,10.1125,30.4035,331,True,1.0,1.0,48.457,90.0441,10.1125,30.4035
332,What should be the capacity of a backpack that needs to be carried for a weekend stay?,332,332,21.5866,True,1.0,1.0,332,21.5571,True,1.0,1.0,332,True,1.0,1.0,28.8128,40.7335,6.214,21.5866,332,True,1.0,1.0,29.38,41.715,6.214,21.5866,332,True,1.0,1.0,33.4624,58.3784,6.214,21.5866
333,What is the memory size of iPhone 5?,333,366,16.2364,False,0.5,0.5,366,16.2324,False,0.5,0.5,366,False,0.5,0.5,19.9495,29.2143,4.1159,16.2364,366,False,0.5,0.5,20.6791,29.2495,4.1159,16.2364,366,False,0.5,0.5,21.9669,42.0628,4.1159,16.2364
334,What percent of professionals reported increase in work hours?,334,429,14.9517,False,0.6309,0.6309,334,15.002,True,1.0,1.0,429,False,0.6309,0.6309,19.9487,28.6444,3.6667,14.9517,429,False,0.6309,0.6309,20.7525,28.8332,3.6667,14.9517,429,False,0.6309,0.6309,22.3112,42.1545,3.6667,14.9517
335,Which marathon was held in January 2012 in the U.S.?,335,356,15.1801,False,0.6309,0.6309,356,15.1829,False,0.6309,0.6309,356,False,0.6309,0.6309,26.6515,34.8459,5.7526,15.1801,356,False,0.6309,0.6309,28.0252,36.9502,5.7526,15.1801,356,False,0.6309,0.6309,27.9814,55.5159,5.7526,15.1801
336,What percentage of respondents in Nigeria have a lot of confidence or some confidence in Obama's ability to do the right thing in world affairs according to the study?,336,336,31.3992,True,1.0,1.0,336,31.3521,True,1.0,1.0,336,True,1.0,1.0,42.3844,60.0035,9.0327,31.3992,336,True,1.0,1.0,43.0475,60.5668,9.0327,31.3992,336,True,1.0,1.0,45.551,85.1604,9.0327,31.3992
337,What percentage of respondents use social networks to find a job in IT industry according to the survey?,337,3,18.7068,False,0.6309,0.6309,3,18.8005,False,0.6309,0.6309,3,False,0.6309,0.6309,30.0291,38.6479,6.2493,18.7068,3,False,0.6309,0.6309,30.4312,39.994,6.2493,18.7068,3,False,0.6309,0.6309,31.0567,59.1977,6.2493,18.7068
338,How many patents does IBM own from 2008 to 2012?,338,338,19.2165,True,1.0,1.0,338,19.1602,True,1.0,1.0,338,True,1.0,1.0,28.6789,38.1075,5.6799,19.2165,338,True,1.0,1.0,30.1246,39.218,5.6799,19.2165,338,True,1.0,1.0,31.5291,58.8422,5.6799,19.2165
339,how many would be ready to share positive covid-19 status anonymously?,339,339,18.4644,True,1.0,1.0,339,18.4697,True,1.0,1.0,339,True,1.0,1.0,26.1974,34.6326,5.2273,18.4644,339,True,1.0,1.0,26.6242,35.6347,5.2273,18.4644,339,True,1.0,1.0,29.7104,51.6751,5.2273,18.4644
340,What percentage of devices will get stolen at work/office?,340,180,12.2342,False,0.0,0.3333,180,12.1289,False,0.0,0.3155,180,False,0.0,0.3333,22.194,27.9673,4.7745,12.2342,180,False,0.0,0.3333,22.0586,29.8292,4.7745,12.2342,180,False,0.0,0.3333,23.9748,45.7393,4.7745,12.2342
341,In what percentage of companies more than ten employees work?,341,120,14.1352,False,0.4307,0.4307,120,14.2202,False,0.4307,0.4307,120,False,0.4307,0.4307,20.2954,28.5288,3.8345,14.1352,120,False,0.4307,0.4307,21.2033,28.7463,3.8345,14.1352,120,False,0.4307,0.4307,22.4944,43.6105,3.8345,14.1352
342,Which EMR Software platform is used by athenahealth?,342,342,12.8724,True,1.0,1.0,342,12.9329,True,1.0,1.0,342,True,1.0,1.0,21.7098,28.1231,4.3563,12.8724,342,True,1.0,1.0,22.3425,28.7527,4.3563,12.8724,342,True,1.0,1.0,24.4926,44.6083,4.3563,12.8724
343,How many daily active users were there for the 'Draw Something' app in week 6 of its launch?,343,343,24.3972,True,1.0,1.0,343,24.3403,True,1.0,1.0,343,True,1.0,1.0,32.3918,43.0011,7.0713,24.3972,343,True,1.0,1.0,34.0932,44.2706,7.0713,24.3972,343,True,1.0,1.0,36.0683,66.0281,7.0713,24.3972
344,What is the percentage of time spent in meetings by an average employee?,344,344,17.1108,True,1.0,1.0,344,17.1223,True,1.0,1.0,344,True,1.0,1.0,23.784,32.9038,3.9908,17.1108,344,True,1.0,1.0,24.7128,33.8397,3.9908,17.1108,344,True,1.0,1.0,25.7082,49.0389,3.9908,17.1108
345,Which Raptors player had an all-star appearance as a center in 1999-2004 period?,345,345,27.0677,True,1.0,1.0,345,27.0237,True,1.0,1.0,345,True,1.0,1.0,34.5965,48.5729,8.2272,27.0677,345,True,1.0,1.0,35.8304,49.428,8.2272,27.0677,345,True,1.0,1.0,36.4858,71.0171,8.2272,27.0677
346,What is the oldest courthouse in the United States?,346,346,16.4663,True,1.0,1.0,346,16.4761,True,1.0,1.0,346,True,1.0,1.0,19.5353,27.855,3.4693,16.4663,346,True,1.0,1.0,20.4885,27.7716,3.4693,16.4663,346,True,1.0,1.0,21.413,40.7704,3.4693,16.4663
347,What percentage of SEO pages had duplicate content,347,347,12.2291,True,1.0,1.0,347,12.1558,True,1.0,1.0,347,True,1.0,1.0,18.7554,24.7627,4.3044,12.2291,347,True,1.0,1.0,19.1052,25.3435,4.3044,12.2291,347,True,1.0,1.0,21.0252,37.644,4.3044,12.2291
348,Which is the top brand with most social brand value?,348,348,18.3942,True,1.0,1.0,348,18.395,True,1.0,1.0,348,True,1.0,1.0,21.2991,31.7973,4.2383,18.3942,348,True,1.0,1.0,22.357,31.7724,4.2383,18.3942,348,True,1.0,1.0,23.7262,45.5195,4.2383,18.3942
